product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
353,PERSONAL,INV-353,DISC-353,,Less Sürdürülebilir Yaşam Gereçleri,TY-030441,157.21,28.2978,4.6,755,https://cdn.dsmcdn.com/ty1427/product/media/images/prod/QC/20240717/21/a65524e7-3aa2-3ae5-884e-e9cdda82020b/1_org.jpg,IMG-353
354,PERSONAL,INV-354,DISC-354,İpek Makyaj Temizleme,İpek,TY-130385,92.0,16.56,4.7,1779,https://cdn.dsmcdn.com/ty1517/product/media/images/prod/QC/20240831/12/81b24232-0f5f-34ad-a504-cdb3c7182eb2/1_org.jpg,IMG-354
355,PERSONAL,INV-355,DISC-355,1/2 Cilt Bakım,MAXCLINIC,TY-914877,219.9,39.582,4.6,83,https://cdn.dsmcdn.com/ty1183/product/media/images/prod/SPM/PIM/20240227/23/53e60478-8a84-3d08-9e56-044e699b201b/1_org.jpg,IMG-355
356,PERSONAL,INV-356,,,Less Sürdürülebilir Yaşam Gereçleri,TY-535053,199.0,35.82,4.7,49,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/SPM/PIM/20240401/00/92e6fe6a-c0b7-3840-8d0c-2ca7edce220a/1_org.jpg,IMG-356
357,PERSONAL,INV-357,,MAKYAJ TEMİZLEME TOPLARI,VOI,TY-707850,79.0,14.219999999999999,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/19/6bce5022-6a09-3763-beed-ed327dcbe0be/1_org.jpg,IMG-357
358,PERSONAL,INV-358,DISC-358,Siyah,Flaş Askeri Malzeme,TY-646313,89.0,16.02,4.5,33,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/00/1cc9a44c-7aeb-385e-a995-2ee581235531/1_org.jpg,IMG-358
359,PERSONAL,INV-359,,6 Adet Yeniden,MEŞELİ TEKSTİL,TY-099272,55.0,9.9,4.3,4,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/17/15ac894a-9221-30cd-8182-27b34d31afbe/1_org.jpg,IMG-359
360,PERSONAL,INV-360,DISC-360,Makyaj Temizleme Pedi,yakalı,TY-905351,78.0,14.04,4.7,325,https://cdn.dsmcdn.com/ty1395/product/media/images/prod/QC/20240702/20/7e55d9cd-0f82-36e0-ab8a-6043999cba6c/1_org.jpg,IMG-360
361,PERSONAL,INV-361,,Makyaj Temizleme Pamuğu,LUX,TY-433253,342.05,61.569,0.0,0,https://cdn.dsmcdn.com/ty1321/product/media/images/prod/SPM/PIM/20240401/18/7ac64154-62e1-3995-8144-b016e64f3fd0/1_org.jpg,IMG-361
362,PERSONAL,INV-362,,BEJ LASTIKLI Lift,Lift Em Up,TY-277837,313.4,56.41199999999999,4.4,308,https://cdn.dsmcdn.com/ty1438/product/media/images/prod/QC/20240724/04/5606b15c-3dff-303c-881b-f8b7d334cbd9/1_org.jpg,IMG-362
363,PERSONAL,INV-363,,Yuvarlak Makyaj,Watsons,TY-954828,144.99,26.098200000000002,4.8,766,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240911/15/1235355e-759a-3683-a6a6-ab4d5888121f/1_org.jpg,IMG-363
364,PERSONAL,INV-364,DISC-364,Kare Pamuk Pedleri̇ Saf,VOI,TY-394085,69.0,12.42,5.0,1,https://cdn.dsmcdn.com/ty1615/prod/QC/20241217/00/32dbaacc-9dd9-3443-ad40-2a2727d7c896/1_org.jpg,IMG-364
365,PERSONAL,INV-365,,Yeniden,Clara Hygienics,TY-166808,87.9,15.822000000000001,4.5,1725,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/16/92c16109-2834-3326-9e43-e90f5972e16f/1_org.jpg,IMG-365
366,PERSONAL,INV-366,,Top Makyaj Pamuğu 50'li x,LUX,TY-643881,200.0,36.0,0.0,0,https://cdn.dsmcdn.com/ty969/product/media/images/20230721/11/395611537/980764135/1/1_org.jpg,IMG-366
367,PERSONAL,INV-367,DISC-367,Marka: Disk Makyaj,Benri,TY-153122,56.5,10.17,4.9,14,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240730/22/b35177b7-c13b-3d6a-846e-101aa64e32ef/1_org.jpg,IMG-367
368,PERSONAL,INV-368,DISC-368,200 Adet Makyaj,Bluendy,TY-852934,169.99,30.598200000000002,4.9,34,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/d2f7d4b0-f9e4-3cb6-9d1c-1d9975f4650e/1_org.jpg,IMG-368
369,PERSONAL,INV-369,DISC-369,Manikür Galoşu,Zeyn Med Cover,TY-144072,57.6,10.368,0.0,0,https://cdn.dsmcdn.com/ty1579/prod/QC/20241004/13/c5d9f1f1-6b80-3a5f-94c7-8c675442101b/1_org.jpg,IMG-369
370,PERSONAL,INV-370,,10 Adet K2 Altın,Ballet,TY-896684,830.0,149.4,4.8,251,https://cdn.dsmcdn.com/ty1616/prod/QC/20241218/20/899e5836-594d-333d-a25f-1e7125b50346/1_org.jpg,IMG-370
371,PERSONAL,INV-371,DISC-371,10 Adet K3 Altın,Ballet,TY-785295,729.0,131.22,4.8,163,https://cdn.dsmcdn.com/ty1612/prod/QC/20241214/13/55fed8f4-1496-307e-9743-32bf8bd7a685/1_org.jpg,IMG-371
372,PERSONAL,INV-372,DISC-372,Kare Makyaj Temizleme,YUMAK,TY-149930,79.0,14.219999999999999,4.3,47,https://cdn.dsmcdn.com/ty1012/product/media/images/prod/SPM/PIM/20231012/22/2e55ae52-d416-3dfb-b22e-94e38ab96e55/1_org.jpg,IMG-372
373,PERSONAL,INV-373,DISC-373,Lady Mary Makyaj,LadyMary,TY-307141,190.99,34.3782,4.6,8,https://cdn.dsmcdn.com/ty1614/prod/QC/20241223/14/9b23f1a8-3721-3640-920d-b3971d6ef39e/1_org.jpg,IMG-373
374,PERSONAL,INV-374,DISC-374,Yıkanabilir Cilt,NBeauty,TY-701068,161.54,29.077199999999998,4.8,29,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/21/9772c3d0-1a1c-302b-b55e-deb04be9d7e1/1_org.jpg,IMG-374
375,PERSONAL,INV-375,DISC-375,Remove It.all!,Görkito,TY-344567,229.9,41.382,4.6,1515,https://cdn.dsmcdn.com/ty1579/product/media/images/prod/PIM/20241004/12/f9d2b0dc-c14f-4a12-8fee-a073c52ff779/1_org.jpg,IMG-375
376,PERSONAL,INV-376,,12oli Disk Makyaj,Cotton Soft,TY-308845,438.0,78.84,5.0,1,https://cdn.dsmcdn.com/ty1528/product/media/images/prod/QC/20240906/15/33a2e0cc-8762-333b-9d45-33f8100375b0/1_org.jpg,IMG-376
377,PERSONAL,INV-377,DISC-377,,Less Sürdürülebilir Yaşam Gereçleri,TY-827218,157.21,28.2978,4.6,755,https://cdn.dsmcdn.com/ty1427/product/media/images/prod/QC/20240717/21/a65524e7-3aa2-3ae5-884e-e9cdda82020b/1_org.jpg,IMG-377
378,PERSONAL,INV-378,DISC-378,İpek Makyaj Temizleme,İpek,TY-331306,92.0,16.56,4.7,1779,https://cdn.dsmcdn.com/ty1517/product/media/images/prod/QC/20240831/12/81b24232-0f5f-34ad-a504-cdb3c7182eb2/1_org.jpg,IMG-378
379,PERSONAL,INV-379,,1/2 Cilt Bakım,MAXCLINIC,TY-252540,219.9,39.582,4.6,83,https://cdn.dsmcdn.com/ty1183/product/media/images/prod/SPM/PIM/20240227/23/53e60478-8a84-3d08-9e56-044e699b201b/1_org.jpg,IMG-379
380,PERSONAL,INV-380,,,Less Sürdürülebilir Yaşam Gereçleri,TY-728641,199.0,35.82,4.7,49,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/SPM/PIM/20240401/00/92e6fe6a-c0b7-3840-8d0c-2ca7edce220a/1_org.jpg,IMG-380
381,PERSONAL,INV-381,DISC-381,MAKYAJ TEMİZLEME TOPLARI,VOI,TY-363677,79.0,14.219999999999999,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/19/6bce5022-6a09-3763-beed-ed327dcbe0be/1_org.jpg,IMG-381
382,PERSONAL,INV-382,,Siyah,Flaş Askeri Malzeme,TY-770070,89.0,16.02,4.5,33,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/00/1cc9a44c-7aeb-385e-a995-2ee581235531/1_org.jpg,IMG-382
383,PERSONAL,INV-383,,6 Adet Yeniden,MEŞELİ TEKSTİL,TY-039307,55.0,9.9,4.3,4,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/17/15ac894a-9221-30cd-8182-27b34d31afbe/1_org.jpg,IMG-383
384,PERSONAL,INV-384,,Makyaj Temizleme Pedi,yakalı,TY-728928,78.0,14.04,4.7,325,https://cdn.dsmcdn.com/ty1395/product/media/images/prod/QC/20240702/20/7e55d9cd-0f82-36e0-ab8a-6043999cba6c/1_org.jpg,IMG-384
385,PERSONAL,INV-385,DISC-385,Makyaj Temizleme Pamuğu,LUX,TY-681304,342.05,61.569,0.0,0,https://cdn.dsmcdn.com/ty1321/product/media/images/prod/SPM/PIM/20240401/18/7ac64154-62e1-3995-8144-b016e64f3fd0/1_org.jpg,IMG-385
386,PERSONAL,INV-386,,BEJ LASTIKLI Lift,Lift Em Up,TY-209440,313.4,56.41199999999999,4.4,308,https://cdn.dsmcdn.com/ty1438/product/media/images/prod/QC/20240724/04/5606b15c-3dff-303c-881b-f8b7d334cbd9/1_org.jpg,IMG-386
387,PERSONAL,INV-387,,Yuvarlak Makyaj,Watsons,TY-115217,144.99,26.098200000000002,4.8,766,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240911/15/1235355e-759a-3683-a6a6-ab4d5888121f/1_org.jpg,IMG-387
388,PERSONAL,INV-388,,Kare Pamuk Pedleri̇ Saf,VOI,TY-481527,69.0,12.42,5.0,1,https://cdn.dsmcdn.com/ty1615/prod/QC/20241217/00/32dbaacc-9dd9-3443-ad40-2a2727d7c896/1_org.jpg,IMG-388
389,PERSONAL,INV-389,,Yeniden,Clara Hygienics,TY-897568,87.9,15.822000000000001,4.5,1725,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/16/92c16109-2834-3326-9e43-e90f5972e16f/1_org.jpg,IMG-389
390,PERSONAL,INV-390,,Top Makyaj Pamuğu 50'li x,LUX,TY-056686,200.0,36.0,0.0,0,https://cdn.dsmcdn.com/ty969/product/media/images/20230721/11/395611537/980764135/1/1_org.jpg,IMG-390
391,PERSONAL,INV-391,,Marka: Disk Makyaj,Benri,TY-786826,56.5,10.17,4.9,14,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240730/22/b35177b7-c13b-3d6a-846e-101aa64e32ef/1_org.jpg,IMG-391
392,PERSONAL,INV-392,DISC-392,200 Adet Makyaj,Bluendy,TY-744171,169.99,30.598200000000002,4.9,34,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/d2f7d4b0-f9e4-3cb6-9d1c-1d9975f4650e/1_org.jpg,IMG-392
393,PERSONAL,INV-393,,Manikür Galoşu,Zeyn Med Cover,TY-845417,57.6,10.368,0.0,0,https://cdn.dsmcdn.com/ty1579/prod/QC/20241004/13/c5d9f1f1-6b80-3a5f-94c7-8c675442101b/1_org.jpg,IMG-393
394,PERSONAL,INV-394,DISC-394,10 Adet K2 Altın,Ballet,TY-986639,830.0,149.4,4.8,251,https://cdn.dsmcdn.com/ty1616/prod/QC/20241218/20/899e5836-594d-333d-a25f-1e7125b50346/1_org.jpg,IMG-394
395,PERSONAL,INV-395,,10 Adet K3 Altın,Ballet,TY-804043,729.0,131.22,4.8,163,https://cdn.dsmcdn.com/ty1612/prod/QC/20241214/13/55fed8f4-1496-307e-9743-32bf8bd7a685/1_org.jpg,IMG-395
396,PERSONAL,INV-396,,Kare Makyaj Temizleme,YUMAK,TY-249001,79.0,14.219999999999999,4.3,47,https://cdn.dsmcdn.com/ty1012/product/media/images/prod/SPM/PIM/20231012/22/2e55ae52-d416-3dfb-b22e-94e38ab96e55/1_org.jpg,IMG-396
397,PERSONAL,INV-397,,Lady Mary Makyaj,LadyMary,TY-162243,190.99,34.3782,4.6,8,https://cdn.dsmcdn.com/ty1614/prod/QC/20241223/14/9b23f1a8-3721-3640-920d-b3971d6ef39e/1_org.jpg,IMG-397
398,PERSONAL,INV-398,,Yıkanabilir Cilt,NBeauty,TY-518847,161.54,29.077199999999998,4.8,29,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/21/9772c3d0-1a1c-302b-b55e-deb04be9d7e1/1_org.jpg,IMG-398
399,PERSONAL,INV-399,DISC-399,Remove It.all!,Görkito,TY-019358,229.9,41.382,4.6,1515,https://cdn.dsmcdn.com/ty1579/product/media/images/prod/PIM/20241004/12/f9d2b0dc-c14f-4a12-8fee-a073c52ff779/1_org.jpg,IMG-399
400,PERSONAL,INV-400,,12oli Disk Makyaj,Cotton Soft,TY-995757,438.0,78.84,5.0,1,https://cdn.dsmcdn.com/ty1528/product/media/images/prod/QC/20240906/15/33a2e0cc-8762-333b-9d45-33f8100375b0/1_org.jpg,IMG-400
401,BOOKS,INV-401,DISC-401,Rezonans,Koridor Yayıncılık,TY-190888,155.0,27.9,4.8,4544,https://cdn.dsmcdn.com/ty1568/product/media/images/ty1551/prod/QC/20240917/18/a4d0e64d-27a6-31ce-89d7-bc493d1534a9/1_org.jpg,IMG-401
402,BOOKS,INV-402,,Dünya,Kızıl Panda Yayınevi,TY-465252,164.0,29.52,4.8,1953,https://cdn.dsmcdn.com/ty673/product/media/images/20230105/9/252161569/75437118/1/1_org.jpg,IMG-402
403,BOOKS,INV-403,,Kalbi Iyi Olanın,İndigo Kitap,TY-885825,173.37,31.206599999999998,4.8,301,https://cdn.dsmcdn.com/ty1578/prod/QC/20241004/19/01e640de-bea2-31a6-9364-86da9b2c19ce/1_org.jpg,IMG-403
404,BOOKS,INV-404,,Hyunam-dong,Destek Yayınları,TY-839171,187.0,33.66,4.8,158,https://cdn.dsmcdn.com/ty1445/product/media/images/prod/QC/20240726/19/c0a2f328-bce2-318a-8fd5-a5b178716fe2/1_org.jpg,IMG-404
405,BOOKS,INV-405,,Dünya,Kızıl Panda Yayınevi,TY-746163,247.0,44.46,4.8,177,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/QC/20240515/21/a048db46-cc49-3b1a-9c3f-9e866f2de5ce/1_org.jpg,IMG-405
406,BOOKS,INV-406,DISC-406,Seçme En İyi Macera,Nef Kitap,TY-249070,305.0,54.9,5.0,1,https://cdn.dsmcdn.com/ty1602/prod/QC/20241117/23/790dc3f2-89ac-3c36-87a1-b24f1d85464d/1_org.jpg,IMG-406
407,BOOKS,INV-407,DISC-407,Gece Günlüğü -,Nemesis Kitap,TY-663923,170.0,30.599999999999998,4.9,72,https://cdn.dsmcdn.com/ty1609/prod/QC/20241204/15/4b146bb7-d209-372a-b5dd-e65beecc1c95/1_org.jpg,IMG-407
408,BOOKS,INV-408,,Bırakmak,Destek Yayınları,TY-213344,212.5,38.25,4.5,13,https://cdn.dsmcdn.com/ty1526/product/media/images/prod/QC/20240823/12/89e059c3-3e82-3ac7-9ce5-ddf1e971200a/1_org.jpg,IMG-408
409,BOOKS,INV-409,,Seni Yoran,Destek Yayınları,TY-771941,182.28,32.8104,4.8,1125,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/11/40602bee-f03c-382c-a5f2-0ebd083d22b9/1_org.jpg,IMG-409
410,BOOKS,INV-410,,Stefan,Kızıl Panda Yayınevi,TY-883594,245.0,44.1,4.8,618,https://cdn.dsmcdn.com/ty672/product/media/images/20230105/10/252172375/322371562/1/1_org.jpg,IMG-410
411,BOOKS,INV-411,,Harika,Pegasus Yayınları,TY-047704,131.11,23.599800000000002,4.7,88,https://cdn.dsmcdn.com/ty1555/product/media/images/prod/PIM/20240918/17/df2daf04-95b7-46a8-aa67-d338e19d5bfc/1_org.jpg,IMG-411
412,BOOKS,INV-412,DISC-412,Aşık Olma Korkusu,Athica,TY-406644,464.0,83.52,5.0,9,https://cdn.dsmcdn.com/ty1579/prod/QC/20241006/23/952650ad-1aae-3b0e-99df-c218c0c92860/1_org.jpg,IMG-412
413,BOOKS,INV-413,DISC-413,Veronika Ölmek,Can Yayınları,TY-630489,190.0,34.199999999999996,4.8,2954,https://cdn.dsmcdn.com/ty1590/prod/QC/20241023/15/72720b9f-5d13-3a65-ae6b-804e68fa4bf1/1_org.jpg,IMG-413
414,BOOKS,INV-414,,Bir Kürt,Müptela Yayınları,TY-468815,195.0,35.1,4.7,218,https://cdn.dsmcdn.com/ty1544/prod/QC/20240913/23/758fd509-f094-3866-9b25-ab051145ff9f/1_org.jpg,IMG-414
415,BOOKS,INV-415,,Modern,Kızıl Panda Yayınevi,TY-250830,149.94,26.9892,4.8,445,https://cdn.dsmcdn.com/ty102/product/media/images/20210413/13/79765748/163344418/0/0_org.jpg,IMG-415
416,BOOKS,INV-416,DISC-416,İçimdeki,Destek Yayınları,TY-916467,204.0,36.72,4.8,48,https://cdn.dsmcdn.com/ty1322/product/media/images/prod/SPM/PIM/20240510/10/8c6adbd0-c05d-3334-9fa1-9bc43510e78d/1_org.jpg,IMG-416
417,BOOKS,INV-417,DISC-417,,Aperatif Kitap Yayınları,TY-328252,185.07,33.312599999999996,4.9,14,https://cdn.dsmcdn.com/ty1430/product/media/images/prod/QC/20240719/19/1d0a2d5a-2d47-30ed-96eb-574a8f3965bf/1_org.jpg,IMG-417
418,BOOKS,INV-418,,,Diyojen Yayıncılık,TY-480182,195.0,35.1,4.7,2175,https://cdn.dsmcdn.com/ty1611/prod/QC/20241214/02/c79ec87d-568a-3d65-8813-c63ea8d87636/1_org.jpg,IMG-418
419,BOOKS,INV-419,DISC-419,Yakın Tarihin,Kronik Kitap,TY-453723,199.0,35.82,4.8,200,https://cdn.dsmcdn.com/ty1585/prod/QC/20241017/20/405bd0a1-aba3-3be9-bca8-4eee7e7d028e/1_org.jpg,IMG-419
420,BOOKS,INV-420,,Kozmik Yankı,Destek Yayınları,TY-963390,280.0,50.4,5.0,12,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/23/e0a9bf03-a59b-3b8a-9b75-2d4f8ae01171/1_org.jpg,IMG-420
421,BOOKS,INV-421,,Ephesus,Ephesus Yayınları,TY-869111,299.0,53.82,4.7,73,https://cdn.dsmcdn.com/ty1594/prod/QC/20241028/17/b6053895-de4d-351c-82f7-1a6d3f6f0027/1_org.jpg,IMG-421
422,BOOKS,INV-422,DISC-422,Firar,Pegasus Yayınları,TY-825815,100.0,18.0,4.7,56,https://cdn.dsmcdn.com/ty1480/product/media/images/prod/PIM/20240813/11/33576bb7-7600-47e5-b810-fb8747302772/1_org.jpg,IMG-422
423,BOOKS,INV-423,,Korku,Kızıl Panda Yayınevi,TY-443113,275.35,49.563,4.9,10,https://cdn.dsmcdn.com/ty1011/product/media/images/prod/SPM/PIM/20231011/16/f177d95e-dafa-3c0a-a73f-57ea4afda8cd/1_org.jpg,IMG-423
424,BOOKS,INV-424,,Kuranı Kerim,Merve Yayınları,TY-345173,251.0,45.18,5.0,5,https://cdn.dsmcdn.com/ty1165/product/media/images/prod/SPM/PIM/20240209/15/736ee3d2-7dd9-3ac0-b7ed-55307f13691d/1_org.jpg,IMG-424
425,BOOKS,INV-425,DISC-425,Rezonans,Koridor Yayıncılık,TY-898617,155.0,27.9,4.8,4544,https://cdn.dsmcdn.com/ty1568/product/media/images/ty1551/prod/QC/20240917/18/a4d0e64d-27a6-31ce-89d7-bc493d1534a9/1_org.jpg,IMG-425
426,BOOKS,INV-426,DISC-426,Dünya,Kızıl Panda Yayınevi,TY-993492,164.0,29.52,4.8,1953,https://cdn.dsmcdn.com/ty673/product/media/images/20230105/9/252161569/75437118/1/1_org.jpg,IMG-426
427,BOOKS,INV-427,DISC-427,Kalbi Iyi Olanın,İndigo Kitap,TY-560525,173.37,31.206599999999998,4.8,301,https://cdn.dsmcdn.com/ty1578/prod/QC/20241004/19/01e640de-bea2-31a6-9364-86da9b2c19ce/1_org.jpg,IMG-427
428,BOOKS,INV-428,,Hyunam-dong,Destek Yayınları,TY-404009,187.0,33.66,4.8,158,https://cdn.dsmcdn.com/ty1445/product/media/images/prod/QC/20240726/19/c0a2f328-bce2-318a-8fd5-a5b178716fe2/1_org.jpg,IMG-428
429,BOOKS,INV-429,,Dünya,Kızıl Panda Yayınevi,TY-127928,247.0,44.46,4.8,177,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/QC/20240515/21/a048db46-cc49-3b1a-9c3f-9e866f2de5ce/1_org.jpg,IMG-429
430,BOOKS,INV-430,,Seçme En İyi Macera,Nef Kitap,TY-966113,305.0,54.9,5.0,1,https://cdn.dsmcdn.com/ty1602/prod/QC/20241117/23/790dc3f2-89ac-3c36-87a1-b24f1d85464d/1_org.jpg,IMG-430
431,BOOKS,INV-431,DISC-431,Gece Günlüğü -,Nemesis Kitap,TY-682631,170.0,30.599999999999998,4.9,72,https://cdn.dsmcdn.com/ty1609/prod/QC/20241204/15/4b146bb7-d209-372a-b5dd-e65beecc1c95/1_org.jpg,IMG-431
432,BOOKS,INV-432,,Bırakmak,Destek Yayınları,TY-650321,212.5,38.25,4.5,13,https://cdn.dsmcdn.com/ty1526/product/media/images/prod/QC/20240823/12/89e059c3-3e82-3ac7-9ce5-ddf1e971200a/1_org.jpg,IMG-432
433,BOOKS,INV-433,DISC-433,Seni Yoran,Destek Yayınları,TY-640202,182.28,32.8104,4.8,1125,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/11/40602bee-f03c-382c-a5f2-0ebd083d22b9/1_org.jpg,IMG-433
434,BOOKS,INV-434,DISC-434,Stefan,Kızıl Panda Yayınevi,TY-279279,245.0,44.1,4.8,618,https://cdn.dsmcdn.com/ty672/product/media/images/20230105/10/252172375/322371562/1/1_org.jpg,IMG-434
435,BOOKS,INV-435,,Harika,Pegasus Yayınları,TY-012789,131.11,23.599800000000002,4.7,88,https://cdn.dsmcdn.com/ty1555/product/media/images/prod/PIM/20240918/17/df2daf04-95b7-46a8-aa67-d338e19d5bfc/1_org.jpg,IMG-435
436,BOOKS,INV-436,,Aşık Olma Korkusu,Athica,TY-864300,464.0,83.52,5.0,9,https://cdn.dsmcdn.com/ty1579/prod/QC/20241006/23/952650ad-1aae-3b0e-99df-c218c0c92860/1_org.jpg,IMG-436
437,BOOKS,INV-437,DISC-437,Veronika Ölmek,Can Yayınları,TY-926622,190.0,34.199999999999996,4.8,2954,https://cdn.dsmcdn.com/ty1590/prod/QC/20241023/15/72720b9f-5d13-3a65-ae6b-804e68fa4bf1/1_org.jpg,IMG-437
438,BOOKS,INV-438,DISC-438,Bir Kürt,Müptela Yayınları,TY-541841,195.0,35.1,4.7,218,https://cdn.dsmcdn.com/ty1544/prod/QC/20240913/23/758fd509-f094-3866-9b25-ab051145ff9f/1_org.jpg,IMG-438
439,BOOKS,INV-439,,Modern,Kızıl Panda Yayınevi,TY-646293,149.94,26.9892,4.8,445,https://cdn.dsmcdn.com/ty102/product/media/images/20210413/13/79765748/163344418/0/0_org.jpg,IMG-439
440,BOOKS,INV-440,,İçimdeki,Destek Yayınları,TY-500719,204.0,36.72,4.8,48,https://cdn.dsmcdn.com/ty1322/product/media/images/prod/SPM/PIM/20240510/10/8c6adbd0-c05d-3334-9fa1-9bc43510e78d/1_org.jpg,IMG-440
441,BOOKS,INV-441,,,Aperatif Kitap Yayınları,TY-023842,185.07,33.312599999999996,4.9,14,https://cdn.dsmcdn.com/ty1430/product/media/images/prod/QC/20240719/19/1d0a2d5a-2d47-30ed-96eb-574a8f3965bf/1_org.jpg,IMG-441
442,BOOKS,INV-442,,,Diyojen Yayıncılık,TY-456944,195.0,35.1,4.7,2175,https://cdn.dsmcdn.com/ty1611/prod/QC/20241214/02/c79ec87d-568a-3d65-8813-c63ea8d87636/1_org.jpg,IMG-442
443,BOOKS,INV-443,,Yakın Tarihin,Kronik Kitap,TY-534614,199.0,35.82,4.8,200,https://cdn.dsmcdn.com/ty1585/prod/QC/20241017/20/405bd0a1-aba3-3be9-bca8-4eee7e7d028e/1_org.jpg,IMG-443
444,BOOKS,INV-444,,Kozmik Yankı,Destek Yayınları,TY-188953,280.0,50.4,5.0,12,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/23/e0a9bf03-a59b-3b8a-9b75-2d4f8ae01171/1_org.jpg,IMG-444
445,BOOKS,INV-445,,Ephesus,Ephesus Yayınları,TY-940720,299.0,53.82,4.7,73,https://cdn.dsmcdn.com/ty1594/prod/QC/20241028/17/b6053895-de4d-351c-82f7-1a6d3f6f0027/1_org.jpg,IMG-445
446,BOOKS,INV-446,,Firar,Pegasus Yayınları,TY-479334,100.0,18.0,4.7,56,https://cdn.dsmcdn.com/ty1480/product/media/images/prod/PIM/20240813/11/33576bb7-7600-47e5-b810-fb8747302772/1_org.jpg,IMG-446
447,BOOKS,INV-447,DISC-447,Korku,Kızıl Panda Yayınevi,TY-449652,275.35,49.563,4.9,10,https://cdn.dsmcdn.com/ty1011/product/media/images/prod/SPM/PIM/20231011/16/f177d95e-dafa-3c0a-a73f-57ea4afda8cd/1_org.jpg,IMG-447
448,BOOKS,INV-448,DISC-448,Kuranı Kerim,Merve Yayınları,TY-272446,251.0,45.18,5.0,5,https://cdn.dsmcdn.com/ty1165/product/media/images/prod/SPM/PIM/20240209/15/736ee3d2-7dd9-3ac0-b7ed-55307f13691d/1_org.jpg,IMG-448
449,BOOKS,INV-449,DISC-449,Rezonans,Koridor Yayıncılık,TY-851007,155.0,27.9,4.8,4544,https://cdn.dsmcdn.com/ty1568/product/media/images/ty1551/prod/QC/20240917/18/a4d0e64d-27a6-31ce-89d7-bc493d1534a9/1_org.jpg,IMG-449
450,BOOKS,INV-450,,Dünya,Kızıl Panda Yayınevi,TY-642252,164.0,29.52,4.8,1953,https://cdn.dsmcdn.com/ty673/product/media/images/20230105/9/252161569/75437118/1/1_org.jpg,IMG-450
451,BOOKS,INV-451,DISC-451,Kalbi Iyi Olanın,İndigo Kitap,TY-129180,173.37,31.206599999999998,4.8,301,https://cdn.dsmcdn.com/ty1578/prod/QC/20241004/19/01e640de-bea2-31a6-9364-86da9b2c19ce/1_org.jpg,IMG-451
452,BOOKS,INV-452,DISC-452,Hyunam-dong,Destek Yayınları,TY-826376,187.0,33.66,4.8,158,https://cdn.dsmcdn.com/ty1445/product/media/images/prod/QC/20240726/19/c0a2f328-bce2-318a-8fd5-a5b178716fe2/1_org.jpg,IMG-452
453,BOOKS,INV-453,,Dünya,Kızıl Panda Yayınevi,TY-429517,247.0,44.46,4.8,177,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/QC/20240515/21/a048db46-cc49-3b1a-9c3f-9e866f2de5ce/1_org.jpg,IMG-453
454,BOOKS,INV-454,DISC-454,Seçme En İyi Macera,Nef Kitap,TY-773922,305.0,54.9,5.0,1,https://cdn.dsmcdn.com/ty1602/prod/QC/20241117/23/790dc3f2-89ac-3c36-87a1-b24f1d85464d/1_org.jpg,IMG-454
455,BOOKS,INV-455,,Gece Günlüğü -,Nemesis Kitap,TY-382643,170.0,30.599999999999998,4.9,72,https://cdn.dsmcdn.com/ty1609/prod/QC/20241204/15/4b146bb7-d209-372a-b5dd-e65beecc1c95/1_org.jpg,IMG-455
456,BOOKS,INV-456,DISC-456,Bırakmak,Destek Yayınları,TY-273747,212.5,38.25,4.5,13,https://cdn.dsmcdn.com/ty1526/product/media/images/prod/QC/20240823/12/89e059c3-3e82-3ac7-9ce5-ddf1e971200a/1_org.jpg,IMG-456
457,BOOKS,INV-457,,Seni Yoran,Destek Yayınları,TY-847109,182.28,32.8104,4.8,1125,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/11/40602bee-f03c-382c-a5f2-0ebd083d22b9/1_org.jpg,IMG-457
